id,price
3290,6698.673179243186
3291,4734.761429182618
3292,10050.607232888051
3293,10267.179360292444
3294,6797.500040181301
3295,2611.002652761832
3296,1041.503726942974
3297,3610.5214902399857
3298,9338.131578623364
3299,1123.6213374857198
3300,5705.016655420466
3301,940.7803514225889
3302,5998.266779549867
3303,6712.811414119864
3304,12467.443667715197
3305,1933.919782261768
3306,-361.78569481650266
3307,242.725152859206
3308,2184.144978430235
3309,8177.700804906439
3310,1829.7953535030483
3311,-349.1519985958839
3312,7746.563123967084
3313,6533.701050785403
3314,4185.89384373272
3315,-1786.4074338555383
3316,4001.485912577653
3317,6437.460567321719
3318,2847.402558789723
3319,1732.7401942754568
3320,848.2704906875733
3321,11125.88089902421
3322,-158.77199868379648
3323,-1821.000599626419
3324,4414.127583640955
3325,826.028800312688
3326,888.6632594924358
3327,6476.866194639635
3328,5943.281089320662
3329,4176.285849578449
3330,5700.047090106127
3331,-1785.952747307876
3332,5647.97734684169
3333,3381.9428188856728
3334,9272.895380013451
3335,12309.995191150636
3336,12030.88330189791
3337,-477.57173607906043
3338,2428.553946810487
3339,6509.390380105204
3340,6724.206167754819
3341,5699.749507325767
3342,6246.046077256979
3343,2695.6439301575556
3344,7961.6140879611885
3345,5914.659992306802
3346,4514.114051789053
3347,3136.7191747415127
3348,6482.74356606523
3349,445.15904538692484
3350,-425.4546441489092
3351,-368.16510145547727
3352,3868.4735279361885
3353,851.4213098112523
3354,2246.794799565725
3355,3792.845079134
3356,203.06929142663284
3357,4171.928074579078
3358,5765.675264642257
3359,4094.5755769176612
3360,3444.514871629548
3361,6337.396330782005
3362,775.8082229648062
3363,3577.8248390513763
3364,3607.982461431271
3365,158.53856201115013
3366,-317.9445241075973
3367,4932.555325886333
3368,2090.725744599891
3369,4656.797141206236
3370,-576.3512483514605
3371,6338.273717167369
3372,7787.316186173761
3373,2006.0844672041676
3374,2149.9745124970486
3375,9169.413465481171
3376,4052.3960486321084
3377,7314.375895104909
3378,1180.1112621854118
3379,9552.806887259907
3380,3613.452494974914
3381,5204.880470618129
3382,3087.5330875462896
3383,-615.2548404560039
3384,172.3318654417526
3385,-470.28295634475944
3386,7778.350402060361
3387,6196.217780020885
3388,2178.0158059059177
3389,6429.184646100472
3390,7294.688291308903
3391,5286.998081160877
3392,6084.804571527864
3393,5535.906566352063
3394,-658.4688588942117
3395,6106.184237473131
3396,2312.4229741018535
3397,11605.482817556658
3398,6348.27399143342
3399,6819.239695342807
3400,-1408.4840456204456
3401,-199.28988454598584
3402,-190.0892282736695
3403,768.9741297781675
3404,6156.57728054405
3405,6382.584936379677
3406,3967.472550411763
3407,688.8157444391472
3408,1025.4689774840208
3409,-182.11088983279114
3410,6280.8117087508945
3411,816.2009917696687
3412,-296.11017161466225
3413,-489.0138383797257
3414,2232.029412418344
3415,7315.205932824552
3416,6224.72912193316
3417,4681.5624984340975
3418,3922.1895516682453
3419,3725.2730413498866
3420,798.6770656103981
3421,1783.30539888384
3422,2386.1546041361908
3423,3989.479368627737
3424,2256.8574802676576
3425,11864.28151772674
3426,3669.300209633737
3427,8986.165141536087
3428,6764.191598677728
3429,6173.913379024543
3430,2802.449129536548
3431,6158.881133008279
3432,-176.46839056610588
3433,6204.0390146944665
3434,7518.3293840588485
3435,8965.81996574347
3436,7297.964227489909
3437,454.7670395411915
3438,635.476334677558
3439,3012.3746872475094
3440,1050.3594517692109
3441,10097.959211936879
3442,-43.220829580150166
3443,136.24952297055097
3444,1908.057224259799
3445,6473.762724181666
3446,-582.7306549904351
3447,-721.7304703446607
3448,773.0343219971764
3449,7824.590122564918
3450,11083.966966809057
3451,3786.465672495029
3452,4296.38231717467
3453,-205.2619533030047
3454,5071.680258297885
3455,-419.0752375099346
3456,876.9389363671453
3457,-429.9375362056089
3458,287.60081372077
3459,962.6147039155221
3460,3928.396492584183
3461,181.73697414707567
3462,20.165898927625676
3463,3708.20380173828
3464,7919.544314777224
3465,-366.6759247551581
3466,6434.404445529461
3467,-400.689286921046
3468,-521.9927103929585
3469,4308.686443904953
3470,883.4908087291569
3471,3405.5805556135238
3472,969.7937285482367
3473,-301.9097746486441
3474,4714.713836170373
3475,2392.1740215589234
3476,1781.1266634769418
3477,1124.2011410907126
3478,7760.419138019133
3479,4305.175635565032
3480,1963.4502523709562
3481,-391.61374770605835
3482,-143.94420510053897
3483,7256.881899978467
3484,4169.263928713033
3485,7815.467234684213
3486,9873.895419349235
3487,8645.53105164789
3488,6424.623985652153
3489,7019.024803960227
3490,3855.354421256423
3491,-572.3384047981672
3492,-1108.9796319093984
3493,6697.388454975877
3494,11676.001222031442
3495,9148.378730981978
3496,5449.556297867268
3497,-254.27557477519076
3498,2499.6367929345215
3499,7547.797447732162
3500,7172.805064231994
3501,-423.5107809009223
3502,8992.089861627395
3503,2046.7748187893976
3504,5596.314941459204
3505,7635.337743152839
3506,7063.805767490361
3507,-1642.517388562659
3508,2089.0641021765314
3509,5319.976953174111
3510,2886.0085681139026
3511,5305.556497472808
3512,6907.423767788423
3513,5512.880619939173
3514,1169.766360658854
3515,8361.65404951384
3516,6990.936161885646
3517,-333.5719356845966
3518,6486.928875341568
3519,159.5730521638052
3520,3384.091134566668
3521,6480.549468702597
3522,-114.24126926831195
3523,2438.695962888105
3524,11136.663862344198
3525,4562.782741815157
3526,-80.5101279270475
3527,730.2430033966648
3528,7564.820905662127
3529,1238.7178200417002
3530,3031.2780350055145
3531,7288.026663845303
3532,-488.5591518320616
3533,2619.32592264879
3534,12233.347614151531
3535,164.16569932209313
3536,1421.7463295980324
3537,9015.75832226673
3538,5874.67456138389
3539,6076.246429481991
3540,1433.9253392709925
3541,8158.812819104172
3542,-1671.9381035702627
3543,2359.602487427641
3544,7072.129037377323
3545,6741.4325111337275
3546,5030.393478353435
3547,6465.6743264536235
3548,6718.218737042058
3549,796.2007474231323
3550,-1008.3036050547234
3551,-621.4617813719378
3552,764.0838998395138
3553,894.4155138607057
3554,8865.1439388888
3555,2921.354003212811
3556,7161.033392440993
3557,-1416.9797812304405
3558,6840.509606186493
3559,4325.787670226531
3560,6078.315409787305
3561,4226.913764808287
3562,-552.4479155532172
3563,7530.963080279467
3564,6288.115850440936
3565,3613.7347157995428
3566,-403.62029165597596
3567,-45.16469282813705
3568,2291.4506460385383
3569,6624.03217611352
3570,7783.319967374697
3571,992.442756805076
3572,931.015253501022
3573,-1855.5937653972996
3574,5355.604609097645
3575,806.1383110677361
3576,1802.6160845237973
3577,4476.244949837164
3578,-398.44784089269706
3579,-374.99919464211416
3580,-352.99237642614025
3581,-849.9931040605388
3582,-509.23389711501477
3583,4143.7143154471705
3584,-15.05441911395792
3585,5043.92118571364
3586,2173.752728237967
3587,3618.8447601269436
3588,6095.039717952837
3589,-573.8275814984881
3590,3906.154802209294
3591,6012.639886585464
3592,2600.3128197891965
3593,-429.310383934906
3594,693.2832745401065
3595,475.84912270609493
3596,7291.929752297012
3597,4206.396123292634
3598,2100.083504639506
3599,586.8076446514515
3600,5849.32940055104
3601,9810.884042013444
3602,7422.998273690489
3603,5040.488145765339
3604,6416.080901376448
3605,7227.790754461203
3606,4272.071646494474
3607,11613.414111517406
3608,897.5663329843828
3609,5991.260220640193
3610,891.9391956734398
3611,-149.2891215868549
3612,2033.8908884541233
3613,1941.615899878023
3614,785.291100061746
3615,4003.554892882963
3616,-532.5100776425552
3617,6338.493531556112
3618,6546.804795509426
3619,4969.295240354142
3620,1859.0436027876112
3621,11795.81546880304
3622,879.9326517235259
3623,2280.353475183947
3624,676.1666862627881
3625,3906.4997336553715
3626,488.3257151594171
3627,5623.274396049703
3628,6284.714797202603
3629,6169.445848923584
3630,9858.972928434556
3631,-63.613354038478064
3632,-681.3377015398
3633,-17.248516476594887
3634,6202.894769440227
3635,9516.426962008343
3636,9565.910631983934
3637,6133.708437898462
3638,772.9869733314663
3639,1090.015313201784
3640,3630.396617529197
3641,6423.369681110751
3642,11200.505277399643
3643,11335.429538579123
3644,-48.61309473218171
3645,7268.088825934639
3646,-530.6135630602839
3647,-108.89635278199421
3648,-666.7447801154558
3649,3980.153595298092
3650,4011.7684076683327
3651,5998.266779549867
3652,1861.567269640589
3653,8643.869409224528
3654,-278.63359412110367
3655,11072.305050119641
3656,3024.4439418188776
3657,4898.949301602399
3658,-1595.7452131188256
3659,7028.915018939118
3660,6516.522056072205
3661,11.090359712639838
3662,-840.9649135112631
3663,-417.7585265326543
3664,-1051.9723100405936
3665,5070.08132649598
3666,140.60729796992382
3667,11789.890748711732
3668,602.6699283873659
3669,112.80087671996989
3670,1146.4428314655997
3671,6387.287338639548
3672,6971.453010522648
3673,3713.141380342644
3674,13468.875644529857
3675,6679.550321282008
3676,6942.329878295412
3677,4813.885324368985
3678,1763.4776202603407
3679,5145.866574879885
3680,-207.78562015598072
3681,-1129.4972734250514
3682,11931.24176519589
3683,-175.84123829540476
3684,6274.7772335579975
3685,5427.4870732154195
3686,895.6698184021097
3687,2215.8849078578023
3688,2442.8019367887537
3689,6161.169927702344
3690,5567.913354648514
3691,9284.21236525679
3692,3124.6652821258867
3693,-250.54495204652085
3694,8499.253471504013
3695,7223.652793850579
3696,5466.202837641187
3697,4457.921405684148
3698,-377.3657577277918
3699,833.2702313812788
3700,3833.2378479388644
3701,6909.225889224854
3702,6163.693594555312
3703,3739.521031328157
3704,5251.025493791261
3705,684.9600046531505
3706,4551.450698801658
3707,3861.0442691888165
3708,9099.067526729428
3709,608.6419971443847
3710,4052.568514355149
3711,6385.390824057278
3712,591.9800954147304
3713,11807.64954702992
3714,-1315.0967985000752
3715,2423.6637168718335
3716,-188.19271369139824
3717,9315.827177627027
3718,7115.92285942052
3719,7856.894493641736
3720,2102.2776020021447
3721,6795.508828267604
3722,12513.57332893259
3723,4691.844993524777
3724,3678.548214571765
3725,7394.54964239967
3726,-585.42678756645
3727,3694.692719132305
3728,11207.903812235534
3729,4472.686792831533
3730,-384.02738519138984
3731,8155.881814369241
3732,8817.227518190717
3733,6616.398464933143
3734,6399.059010430552
3735,-390.40679183036264
3736,12252.235599953798
3737,-239.68265335084652
3738,2239.8355893217595
3739,3867.8310137097433
3740,-272.25418748212905
3741,2255.4156522330486
3742,-126.42027894126477
3743,5056.507533268552
3744,-1379.3929001031793
3745,12074.72447260682
3746,3975.341133751059
3747,346.3795331145193
3748,7408.702935046513
3749,-99.69569650967787
3750,-1491.7932500831466
3751,-1070.076039804855
3752,139.2278763711911
3753,4941.270571699504
3754,2337.533262775796
3755,6307.286057067828
3756,8012.853793505983
3757,-441.2071727832372
3758,437.35286848350734
3759,7741.985838764533
3760,1924.6717773237433
3761,3235.153755567837
3762,3727.2169045978735
3763,989.339286347109
3764,7919.3094426183125
3765,-220.08974688626222
3766,7270.847669132105
3767,2113.76705296852
3768,9219.58669416334
3769,5937.936172834343
3770,1924.2644394417912
3771,3590.003848724333
3772,1006.0011880767634
3773,-14.44262879899361
3774,6600.363715474192
3775,690.8693627887169
3776,6737.122084800063
3777,1918.3397193504788
3778,7036.673847176822
3779,-404.9997132547069
3780,-481.59994158809786
3781,6786.543044154201
3782,6211.327794428766
3783,7746.17114804087
3784,6713.218752001823
3785,6464.090756607457
3786,3948.616551319472
3787,6625.066666266175
3788,-599.2200909970525
3789,3777.8448198277038
3790,12213.097135690343
3791,-568.0279784645063
3792,500.5520734980837
3793,6100.431983104863
3794,3687.8586259456642
3795,1492.7667692861924
3796,4008.8998093692826
3797,5175.867093492481
3798,34.99369251088501
3799,3638.845004473482
3800,6274.43230211192
3801,-221.29670276195793
3802,5127.685076724007
3803,861.4839905131848
3804,3519.955492752957
3805,1532.7048515433908
3806,-1682.4554708198593
3807,6135.260021034657
3808,5420.967187563379
3809,9261.061301786573
3810,542.9664739425461
3811,5178.783040457245
3812,2031.7745594831013
3813,4206.835447884558
3814,2744.485085906701
3815,3983.5072998707183
3816,-218.9301396762803
3817,775.8082229648062
3818,3916.437297299977
3819,7387.260862665371
3820,6898.536056252218
3821,10098.993702089534
3822,-393.96494883599553
3823,7102.302021712952
3824,5225.445156613914
3825,2865.600985885416
3826,957.4422531522432
3827,221.92529051892961
3828,2223.0012218690663
3829,699.6626811790793
3830,5883.7501005988815
3831,896.5318428317278
3832,7144.716422157417
3833,300.8143135463797
3834,1886.8500240375688
3835,3567.762158349444
3836,-458.60598188517906
3837,7125.735306007791
3838,3943.3813899347406
3839,6251.893028956667
3840,-523.8892249752316
3841,10176.221082693628
3842,-1725.0896856530708
3843,792.5798797960488
3844,5154.675255225993
3845,2249.6160491990668
3846,12452.600512176203
3847,4554.741692752828
3848,5529.589566148963
3849,-672.7168488724765
3850,-584.9721010187859
3851,2518.5401406925303
3852,-428.4483595052898
3853,9848.345806083376
3854,11701.691314310374
3855,-625.3648698236502
3856,7349.846447261149
3857,-357.0205819351777
3858,821.0912217083223
3859,6391.065310033933
3860,737.9391210129179
3861,-322.42741616429703
3862,4215.644128230659
3863,-1732.5035824447004
3864,17324.44265126698
3865,2023.6083933634418
3866,660.3044025268737
3867,-622.8412029706724
3868,1225.7391923750038
3869,-613.7656637556829
3870,11691.408819219694
3871,6118.363247146088
3872,6145.307643966429
3873,3562.1042971270217
3874,4130.705268054571
3875,1090.6424654724851
3876,10812.911184388831
3877,-1515.5394791140934
3878,-159.97895455949038
3879,3008.094984825326
3880,5197.121642380422
3881,2756.7268062011062
3882,164.98067927157535
3883,832.2357412286219
3884,444.5318931162201
3885,2583.24358017759
3886,1846.2847895096638
3887,6182.549593647611
3888,2887.795327594591
3889,2209.3803841615027
3890,3806.0585789596116
3891,495.61449489371626
3892,5499.431943769068
3893,-660.5378391995218
3894,5630.485407392389
3895,-636.6345064012748
3896,-328.22701919827887
3897,6186.0923886975
3898,-382.71067421411135
3899,5756.177025589579
3900,-577.5108555614461
3901,2057.5744068636177
3902,-35.8542814542343
3903,11034.514020744944
3904,-161.1859104351861
3905,4034.292318867847
3906,7483.2815317403
3907,6338.728403715031
3908,-1271.428093514205
3909,2058.029093411282
3910,-389.95210528270036
3911,9619.846470104749
3912,7384.157392207402
3913,4091.7543272843177
3914,2986.4023741439487
3915,3027.954750158795
3916,5622.741941110424
3917,5782.337166371915
3918,9009.786253509708
3919,7413.405641491965
3920,2222.436780219814
3921,7757.895471166161
3922,-4.771924023274551
3923,921.8145972287075
3924,5263.251852129932
3925,1051.1117210972407
3926,2126.5258662464657
3927,5780.597755556941
3928,4478.141464419434
3929,-175.66877257236592
3930,2985.9476875962864
3931,5965.397662638225
3932,2536.9260912814207
3933,2039.015990551692
3934,6072.170875307245
3935,2080.443249509208
3936,1056.1744167589331
3937,3336.237120304464
3938,8050.268208910205
3939,6713.643018823579
3940,7354.156873594809
3941,-163.83469434548715
3942,-1344.7997343323004
3943,8949.675461182935
3944,2445.2004865844065
3945,832.2357412286219
3946,9427.663085957745
3947,1023.3526485129969
3948,9265.199262397193
3949,7143.102128399769
3950,5263.204503464218
3951,3766.747648973116
3952,2299.7739159254925
3953,4100.375179951639
3954,11277.152854398744
3955,5611.017617985133
3956,-467.8066381574954
3957,6129.100428784437
3958,9297.253399359357
3959,-406.48888995502784
3960,963.6491940681772
3961,1084.2630588335123
3962,2329.774434538089
3963,7899.998756978352
3964,6832.218323009507
3965,6640.709135613339
3966,6826.230892296746
3967,-1514.614744063023
3968,948.5391796602944
3969,6444.34200917407
3970,2142.2156842593413
3971,6929.038610078183
3972,-301.0477502190279
3973,-289.7307649756913
3974,7138.102143359527
3975,5405.9349415471115
3976,8949.330529736857
3977,-457.97882961447795
3978,-568.9373515598345
3979,7611.481759020306
3980,7542.405182580129
3981,-659.5033490468668
3982,5868.295154744919
3983,5401.4047008247
3984,7879.6062325200255
3985,2112.5127484271125
3986,4626.514401769018
3987,5957.983765846591
3988,1988.3880753218582
3989,526.3519208786001
3990,2643.229255447037
3991,795.4011294293923
3992,11598.773841427352
3993,1857.8366469119155
3994,11941.194690796237
3995,1943.277542301381
3996,8526.12414275825
3997,5817.040087244386
3998,-411.6767026740454
3999,546.8222137285411
4000,5451.657264882553
4001,-173.19245438510188
4002,113.08309754459333
4003,3716.652188682565
4004,1001.5182960200636
4005,9684.517922879833
4006,6730.445095380721
4007,-333.5719356845966
4008,2311.7958218311505
4009,-51.841682247475546
4010,10731.451450028268
4011,-696.6201816707216
4012,4346.32067369793
4013,6001.652470832458
4014,11293.422476016614
4015,8013.308480053645
4016,-72.34396180738804
4017,-298.93142124800215
4018,2816.712481470553
4019,109.97962708662817
4020,8995.710729254482
4021,-1168.5106206311793
4022,888.6632594924358
4023,6160.1354375496885
4024,775.3535364171403
4025,6569.32870670894
4026,3727.2169045978735
4027,4238.920308758199
4028,2019.4230840871096
4029,5433.803769232942
4030,5998.674117431823
4031,7536.825393934898
4032,-238.8206289212285
4033,1076.0968927138565
4034,6029.991347021696
4035,11948.765691355162
4036,9038.784268679618
4037,-333.5719356845966
4038,6102.453614744463
4039,6499.233002071847
4040,-1677.1105543335416
4041,9452.475791851317
4042,7667.564345838044
4043,2189.78747769692
4044,205.93788972568655
4045,4497.859487941347
4046,1102.3667885977775
4047,1887.257361919521
4048,2556.0643111983372
4049,933.538920353998
4050,2235.4778143223884
4051,9772.41977450082
4052,5703.9501785578395
4053,2864.017111853671
4054,2241.042545197455
4055,4645.667983641673
4056,-803.9578359889929
4057,6556.695010488318
4058,6481.866179679877
4059,5262.3424790346
4060,2280.7608130659028
4061,1975.3470412192855
4062,6272.0811009819845
4063,3921.327527238631
4064,12059.097061029817
4065,-362.36549842149543
4066,261.73825571879934
4067,7751.51606452719
4068,2367.2361986080214
4069,701.1045092136883
4070,-1682.4554708198593
4071,-616.2893306086589
4072,-438.5583888729325
4073,1019.622025784327
4074,9609.689092071389
4075,15285.809240795319
4076,4119.435631476943
4077,5599.982853566416
4078,557.9667332488407
4079,5224.473377082715
4080,10209.779758311852
4081,-503.888980628697
4082,6236.908131606113
4083,7959.3572799770955
4084,-609.455237422022
4085,2606.739575093885
4086,592.6072476854315
4087,4130.830385111898
4088,2829.8786326304544
4089,-444.31064324120234
4090,6555.660520335663
4091,5909.722413702439
4092,3852.423416521495
4093,6392.2249172439115
4094,11409.08340022184
4095,5888.342747757168
4096,6008.3294602518
4097,-606.0541841836912
4098,2711.9609004411323
4099,241.73801137226474
4100,-543.1999106151907
4101,6347.051673601985
4102,6943.129496289152
4103,3311.001714573198
4104,9767.137568635957
4105,9125.164956890316
4106,6033.769318416074
4107,6877.658425520323
4108,5852.010171171314
4109,7910.0460757245455
4110,6712.811414119864
4111,8927.82574673426
4112,3680.33497405245
4113,-54.99250137115632
4114,3913.161361118975
4115,5803.011911654863
4116,2509.746822302168
4117,2362.1888649020693
4118,1942.2430521487258
4119,7550.164010817836
4120,9701.666497867125
4121,2263.6915734542927
4122,245.248819712182
4123,3996.7681483620363
4124,2107.2151806065085
4125,2183.3607223922354
4126,8856.883379623294
4127,-211.06155633698654
4128,11583.31889557339
4129,579.3463991941117
4130,4450.507508892522
4131,7217.053572822853
4132,920.7327584103405
4133,8963.18654378891
4134,-333.5719356845966
4135,-411.0341884476038
4136,6300.8593017631465
4137,9369.276342490204
4138,-310.0759407683054
4139,9229.46185137207
4140,9560.832574366505
4141,7406.85376912995
4142,3698.5484589182997
4143,10088.303869116899
4144,662.5458485552244
4145,5231.777518772757
4146,1051.1117210972407
4147,4136.002835875177
4148,9445.296767218602
4149,9400.265569573807
4150,3223.3667218210976
4151,6647.026135816443
4152,6411.535602883872
4153,782.6423161514449
4154,-581.6961648377783
4155,-405.57951685969965
4156,12470.719603896203
4157,516.9941608389872
4158,4329.486306245235
4159,-299.5585735187087
4160,7233.323194440716
4161,1788.9952468162337
4162,8996.27517090373
4163,5493.397468576175
4164,6996.798171355502
4165,4155.313521515134
4166,5411.06004364468
4167,2391.531507332478
4168,6288.570536988598
4169,4241.788907057256
4170,-862.3445794565341
4171,-170.62143886641206
4172,2697.587793405539
4173,1233.6551243800095
4174,1961.2088063426054
4175,2270.0709800932673
4176,6687.4189046213
4177,12088.188206547082
4178,52.69008439319441
4179,5436.499901808955
4180,5044.908327200588
4181,10369.57943600636
4182,3239.4641819015014
4183,197.44215411569166
4184,-509.23389711501477
4185,9028.266901430023
4186,8968.876391721304
4187,-669.6133784145095
4188,294.84224478935903
4189,9617.025220471405
4190,2427.974143205498
4191,-687.13730457378
4192,10891.22040381129
4193,3630.396617529197
4194,11904.814765544674
4195,8595.357822965718
4196,4290.582714140692
4197,5510.341591130458
4198,2499.6367929345215
4199,6211.79784293217
4200,-1662.862564355275
4201,6699.942845740334
4202,-239.85511907388536
4203,2851.4154023430237
4204,4584.789560031131
4205,7359.956476628791
4206,2326.9531849047453
4207,2173.705379572255
4208,11024.043697975489
4209,8.848913684289073
4210,5162.073790061877
4211,5757.399343421013
4212,3227.942744225151
4213,5356.748854351888
4214,6349.418236687663
4215,7000.591504705626
4216,705.1800633884359
4217,4325.975497905314
4218,-208.3654237609735
4219,2871.9330438586767
4220,274.8420004428244
4221,7688.834256681726
4222,3770.023585154122
4223,1581.6237756841547
4224,394.9384680390449
4225,-1092.7877786831468
4226,8760.517779102283
4227,3671.9489935440397
4228,2222.436780219814
4229,884.3528331587731
4230,4999.06088680782
4231,882.0016320288378
4232,4660.073077387242
4233,6246.798346585005
4234,7701.57770800393
4235,3788.5346528003392
4236,361.37979242081747
4237,4820.73477951136
4238,2121.7453914094003
4239,5943.046217161747
4240,6303.273213514534
4241,814.7118150693495
4242,6187.72204441089
4243,2757.009027025735
4244,-582.7306549904351
4245,2466.7052695870007
4246,7054.605111218047
4247,3700.9623706696875
4248,2066.649946078607
4249,8778.496391809218
4250,677.0760593581163
4251,1838.6984269949971
4252,8919.235617978418
4253,3612.6378192110096
4254,8855.206375244194
4255,3993.3197464579935
4256,2207.8912074611835
4257,4277.949017920069
4258,10902.567808780532
4259,2349.257585901083
4260,6710.617316757227
4261,12923.75404376437
4262,1916.2707390451687
4263,6086.293748228185
4264,1098.9657353594448
4265,6299.370125062822
4266,8880.78671242154
4267,-304.73102428198763
4268,2059.988318615009
4269,3929.603448459875
4270,10238.605307758717
4271,9743.846026152674
4272,6214.149044062113
4273,7125.735306007791
4274,-25.744252086593406
4275,2244.725819260413
4276,5897.998090577148
4277,-493.7789512610507
4278,241.39307992618524
4279,9127.970844567913
4280,6063.879592130259
4281,6286.203973902924
4282,-350.6411752962049
4283,6083.942547098246
4284,-582.7306549904351
4285,4276.961876433124
4286,663.9876765898316
4287,1978.2780459542137
4288,8669.246860952931
4289,13109.808255387055
4290,6903.473634856582
4291,4159.044144243802
4292,7157.2403632764435
4293,7116.032614522104
4294,6632.887900939761
4295,7968.605284915124
4296,9002.199890995038
4297,2855.0362699701072
4298,7757.095853172421
4299,9252.612914842284
4300,1144.703420650625
4301,-335.64091598990854
4302,6337.28657568042
4303,7865.515346309061
4304,2106.1333417881397
4305,-571.0063318651446
4306,5402.37678454148
4307,4385.506486627095
4308,11419.553722991302
4309,-503.888980628697
4310,-900.7934850134097
4311,10048.365786859704
4312,2924.1752528461584
4313,3870.8093671103816
4314,11741.456930844535
4315,2312.2505083788164
4316,6168.301603669337
4317,-592.3859978104138
4318,8828.372037711018
4319,15.27566898897203
4320,-508.77921056734885
4321,6252.59794961899
4322,2638.636608288747
4323,2279.7263229132477
4324,6721.384918121479
4325,3662.748337271725
4326,-1200.2825367687183
4327,629.3945108189528
4328,52.062932122493294
4329,6624.846851877424
4330,3002.4371236029037
4331,3837.140936390573
4332,7150.281153032483
4333,-507.16491680970285
4334,5345.6516834973045
4335,912.566592290681
4336,13785.589776865578
4337,742.7042338942447
4338,8527.833133847318
4339,2052.9817597053316
4340,3933.5065369115873
4341,9424.49690487832
4342,-529.986410789581
4343,-265.82743217744064
4344,5300.321336088073
4345,6031.261013518841
4346,5318.769997298416
4347,7743.804584955193
4348,2145.491620440347
4349,6131.921678417777
4350,6557.60438358365
4351,6005.508210618456
4352,7724.336795547937
4353,723.6911310346513
4354,2097.3873720634892
4355,2124.5820029984807
4356,9275.591512589464
4357,8701.378766306716
4358,5514.197330916457
4359,7045.467165567188
4360,525.7247686078972
4361,4004.809197424369
4362,1107.1319014791043
4363,-912.3926910813752
4364,6516.177124626127
4365,6200.653323411876
4366,1061.974019792915
4367,8546.014632003196
4368,2082.6846955375586
4369,9274.619733058258
4370,-1500.8687892981325
4371,12835.037212193896
4372,5481.6731454508845
4373,6030.790965015436
4374,809.3668985830336
4375,907.2216758043633
4376,-121.93738688456506
4377,941.1252828686665
4378,2623.6363489824544
4379,543.311405388622
4380,2416.4846922391225
4381,-203.60031087964853
4382,9636.993478107972
4383,-680.7578979348073
4384,4023.272916404876
4385,2047.8093089420527
4386,4541.982879474879
4387,433.3873735959223
4388,-333.1172491369325
4389,7128.32168348222
4390,6672.293528257676
4391,4603.5677907318095
4392,1830.8298436557034
4393,-273.2413289690703
4394,7199.232063883217
4395,5098.812178611428
4396,1881.505107551251
4397,255.2490939782383
4398,8228.17161636897
4399,2144.6142340549904
4400,11197.856493489344
4401,7363.749505793334
4402,3912.5342088482685
4403,937.8493466876607
4404,8475.229368659533
4405,3588.5620206897256
4406,3853.7554894545174
4407,5240.335660818626
4408,9597.855013844513
4409,-1627.0624427086987
4410,3851.796264250792
4411,2233.2363682940377
4412,3708.830954008983
4413,11108.684975371209
4414,6175.308162579022
4415,3789.5691429529943
4416,2729.249954441493
4417,2296.795562524854
4418,1314.2835582224343
4419,-620.5997569423216
4420,3792.845079134
4421,6363.27425073972
4422,6301.611571091173
4423,-1267.5723537282047
4424,9673.295634967923
4425,9441.895713980266
4426,3795.823432534642
4427,-625.9446734286394
4428,5950.115182507299
4429,8172.653471200483
4430,7197.178445533646
4431,5599.403049961427
4432,-619.5652667896647
4433,-908.6620683527035
4434,3159.540668721391
4435,7475.412948401012
4436,6654.894719155731
4437,836.8910990083605
4438,8744.310563920291
4439,7557.718386622535
4440,1086.7393770207782
4441,8172.433656811732
4442,6753.831335195431
4443,6298.6805663562445
4444,3843.472994363834
4445,5244.411214993372
4446,12074.394903116481
4447,-105.44795087794773
4448,3697.9686553133106
4449,-675.9927850534823
4450,5664.012096300641
4451,1991.256673620912
4452,5937.936172834343
4453,2399.305697525924
4454,6268.837151510947
4455,2191.856458002232
4456,1623.270849030423
4457,945.7179300269527
4458,-436.3169428445817
4459,4505.885175047937
4460,884.9799854294743
4461,875.6222253898632
4462,2217.546550281162
4463,8568.225902652179
4464,-287.8342503934182
4465,6181.170172048878
4466,6329.370643675415
4467,2170.429443391249
4468,6206.280460722814
4469,8209.268268610966
4470,1437.3737411750353
4471,3787.2025798673167
4472,8038.543885784915
4473,-79.6007548317175
4474,-290.18545152335355
4475,1822.2089909883798
4476,11894.077583906328
4477,11715.187034960618
4478,2093.546994233233
4479,4777.975447620822
4480,10960.437459264533
4481,2073.029352717578
4482,9159.648367559606
4483,12935.775949670031
4484,5325.8389626439675
4485,7742.315408254872
4486,-191.42130120669026
4487,4618.755573531311
4488,645.1316774975385
4489,5943.155972263339
4490,-414.88992823359877
4491,-1181.269433909125
4492,2129.6293367044327
4493,879.0079166724554
4494,7524.426569873194
4495,2816.08532919985
4496,3930.340355832166
4497,-767.8754935177931
4498,1936.8507869966961
4499,735.0081162779916
4500,8196.524817288759
4501,1965.973919223934
4502,492.38590737842424
4503,9469.545031462923
4504,-1799.6209336811498
4505,836.7186332853216
4506,2590.077673364227
4507,4395.036712389745
4508,7003.115171558598
4509,8475.998262741788
4510,289.54467696875327
4511,1989.4699141402252
4512,3923.224041820904
4513,6228.976837645365
4514,2157.6706301133017
4515,-464.53070197648776
4516,6719.645507306504
4517,10110.138221609835
4518,9096.166941720403
4519,4084.340430492688
4520,6428.009676934751
4521,4275.222465618153
4522,2060.8503430446253
