id,price
3843,1072.5140127503473
3844,3085.1667619047616
3845,1602.2210641339739
3846,15406.306
3847,2521.469184676435
3848,4044.129170077
3849,572.4156006196207
3850,425.15080592182517
3851,1447.790519415012
3852,888.4531780348109
3853,12668.634277902653
3854,15710.318333333335
3855,619.914164422598
3856,4866.428495489805
3857,833.2450316557425
3858,921.0603770239121
3859,5284.809990800696
3860,1218.1234208622002
3861,563.7046747579304
3862,2707.9429109041175
3863,410.46172376266986
3864,1803.8521711859669
3865,1664.3381251703236
3866,1300.7897588992842
3867,668.7943668483473
3868,1200.174563758037
3869,530.9504515338522
3870,15346.406333333338
3871,9282.680345238094
3872,4131.750427268072
3873,1887.9237063492064
3874,2863.6087223904433
3875,960.8801332240463
3876,6718.36919047619
3877,513.536862543004
3878,545.9169297769524
3879,2263.425039183039
3880,3550.2389158115757
3881,2655.6784699143363
3882,1225.0283953030491
3883,827.954371683852
3884,611.5657920850376
3885,1308.7371671057942
3886,2095.649405622066
3887,4428.072527188907
3888,1449.7050945660635
3889,1188.3629783311142
3890,2282.13216079891
3891,555.1074234858671
3892,4814.69774062049
3893,742.6861484314079
3894,3114.5015386422997
3895,423.94249402627247
3896,949.7944358792389
3897,3778.629317987144
3898,771.1587594515063
3899,4795.654717177812
3900,727.7956592357531
3901,1709.4754130934698
3902,918.7476505336992
3903,5522.613857142857
3904,768.6444491141832
3905,3568.612682248676
3906,3959.338218725719
3907,4468.290375180374
3908,695.4873400204378
3909,1595.7368288708437
3910,672.9546213239939
3911,9185.305452124674
3912,7060.64423015873
3913,2766.396127546474
3914,2008.761379696047
3915,2033.8786618886788
3916,4814.69774062049
3917,3768.3921960926446
3918,7673.5512777777785
3919,6649.851875180375
3920,1761.1296400744293
3921,4759.608279220779
3922,555.9598645378434
3923,756.0349484560903
3924,3586.594695800999
3925,1389.1540776067727
3926,1590.385249169902
3927,4243.812907286909
3928,3422.440028414396
3929,642.6599680741841
3930,2939.565706154956
3931,4505.419156251921
3932,1072.311019143452
3933,977.7653471865717
3934,4432.005622103508
3935,1305.3077119227896
3936,778.819557268994
3937,3131.6248928571426
3938,6596.308452380951
3939,4103.5723333333335
3940,5317.333260849868
3941,561.1018571478909
3942,491.3701298326377
3943,10691.939176531801
3944,1661.2393195375096
3945,1080.3364103783354
3946,8466.164
3947,856.396559406281
3948,9048.631666666666
3949,9596.853888888889
3950,3699.9420035737626
3951,2223.9346569568343
3952,2052.3860695930343
3953,3690.785686507937
3954,17917.825964285716
3955,2623.0479633144632
3956,993.5802922959025
3957,5308.296163533836
3958,14930.1345
3959,900.6852878443278
3960,1303.036871091903
3961,787.9304913531355
3962,1906.1077947625818
3963,6686.891941003442
3964,7851.228329273066
3965,5697.523035714286
3966,7342.805333333334
3967,654.3104971447199
3968,1336.1728061790648
3969,4137.272983648704
3970,1306.5692569664147
3971,5421.716027541298
3972,797.529018629073
3973,880.6897675887844
3974,5416.791930016812
3975,5016.989549908425
3976,8993.597333333333
3977,760.2962296649414
3978,742.6861484314079
3979,10798.149357142856
3980,6884.362707556333
3981,742.6861484314079
3982,6109.306274056455
3983,4175.142571863595
3984,11437.710908008657
3985,1124.847674370082
3986,3735.8215202020206
3987,5585.01196725324
3988,1464.7240867727385
3989,757.8396964428437
3990,1702.3613289881905
3991,1058.5802731120884
3992,16608.040666666664
3993,1370.6488005366302
3994,17508.29573015873
3995,1525.3619626566403
3996,7846.963041125542
3997,4759.465478439026
3998,655.0077151877882
3999,693.9296099758627
4000,3620.9628038198202
4001,909.3800955144659
4002,539.4482157429491
4003,3427.5952506105004
4004,931.3005636354866
4005,9746.643611111112
4006,4252.915965367964
4007,547.0072480629437
4008,1302.1333178928792
4009,491.17123730021655
4010,7427.2631190476195
4011,490.35779520846916
4012,2021.0176502576371
4013,9285.50303968254
4014,13264.835595238095
4015,5948.5942839105355
4016,626.1913391912625
4017,673.657738167361
4018,1760.8732112628006
4019,685.2077629606034
4020,12140.080162109132
4021,524.0280364252087
4022,1135.5175931809356
4023,4974.501196982008
4024,698.9213184216799
4025,4247.819604617605
4026,2482.333053732119
4027,4362.689651633454
4028,2085.9514212918248
4029,6810.748900793651
4030,3869.277561759189
4031,4804.54973881674
4032,841.9190356746317
4033,1055.6168933654783
4034,6678.844320897428
4035,16691.96069047619
4036,7389.803663780663
4037,638.073407399935
4038,10892.363765873015
4039,5265.134423585231
4040,472.4351425968995
4041,13108.84892368394
4042,5812.987372294373
4043,1731.2784497108703
4044,674.3819654330478
4045,2443.6656582306587
4046,862.5393808542154
4047,1680.207905227017
4048,1959.0805911790856
4049,1080.3364103783354
4050,2378.531382067494
4051,11724.377333333336
4052,8225.51526984127
4053,1155.5202781385283
4054,3323.7858114691894
4055,3590.608595238095
4056,737.6094644530659
4057,5542.506380952382
4058,5320.134822694958
4059,2937.6219880952385
4060,1501.3687365237545
4061,1542.097966812522
4062,7274.112221502957
4063,2424.345807135869
4064,15878.740666666667
4065,834.648371614023
4066,971.4816923279514
4067,9396.836649350651
4068,1317.6591832763886
4069,977.829341319128
4070,511.03344833432953
4071,835.583203510942
4072,933.817224908932
4073,1193.0100240648994
4074,13661.359499999997
4075,17159.163333333334
4076,2501.5646193175317
4077,3682.0737987013
4078,944.8791630065301
4079,4602.379627206171
4080,11009.020976190477
4081,584.3097195947275
4082,7856.660907851652
4083,6772.197666666667
4084,778.7637519783731
4085,1740.6932226035904
4086,488.98144188739076
4087,2564.4132143913944
4088,1637.6297120785193
4089,933.3048064709358
4090,5321.512138888889
4091,8888.936443868222
4092,2528.335449909041
4093,4692.740058391954
4094,10582.315391456583
4095,4702.014035642202
4096,5627.127459299471
4097,670.3183311026584
4098,1786.7120748703298
4099,584.9214347912467
4100,742.6861484314079
4101,5021.3346026733725
4102,5143.751043541862
4103,2421.6234166666663
4104,12429.795714285714
4105,7631.585124098125
4106,2770.9687380952378
4107,5530.801524282904
4108,3726.0039678099683
4109,6123.715087662338
4110,4984.955981478403
4111,7772.145265873016
4112,2055.757791201227
4113,745.2667527898894
4114,1859.4928147615421
4115,4067.437595498584
4116,1761.4214133495138
4117,1559.5002155700142
4118,1525.3619626566403
4119,5879.608723527394
4120,8569.076698936684
4121,2647.538039167461
4122,757.5813163300127
4123,2613.3560634920636
4124,1067.2689437069973
4125,1855.5693556734366
4126,15779.780333333332
4127,721.5344472377068
4128,14583.411309523806
4129,997.3067703721675
4130,4412.315972222223
4131,8905.967771171638
4132,795.4458079432472
4133,7384.259635031634
4134,797.529018629073
4135,443.739229233262
4136,7782.307011682761
4137,12417.266000000001
4138,900.6852878443278
4139,15799.593158730158
4140,11939.272609126981
4141,5844.654322901736
4142,2588.2435897154805
4143,13503.46538095238
4144,972.0191203497017
4145,2945.170468463725
4146,1307.7665434605944
4147,2748.037357961241
4148,17391.56904761905
4149,5670.700000000001
4150,2211.0549209140536
4151,4451.957469077705
4152,4478.757079763672
4153,989.989343615057
4154,491.00082980450526
4155,454.4778491881115
4156,16275.137714285713
4157,1206.8963108106866
4158,3363.9094989732484
4159,731.7991238690078
4160,5160.696929506707
4161,1841.2011215748162
4162,10565.733682345435
4163,4485.1253131046215
4164,8170.082904148479
4165,3089.3667572150084
4166,3987.501550532801
4167,1841.4468941078455
4168,4838.29339370945
4169,1805.611079436813
4170,493.5541677584799
4171,544.299717454053
4172,1795.6513906966782
4173,822.8189514058415
4174,1677.3754844214945
4175,2257.1204889492687
4176,7555.872819208569
4177,15163.944791125548
4178,674.3819654330478
4179,5301.759107142857
4180,4044.129170077
4181,14595.964333333332
4182,1886.8295207847707
4183,678.0157851836605
4184,833.2450316557425
4185,10491.086527777776
4186,6787.047825396823
4187,724.140510900555
4188,918.8088965252869
4189,7197.865206349205
4190,1937.60569909161
4191,572.77411156814
4192,12685.07775867699
4193,2949.345507936508
4194,13304.29933333333
4195,8368.351
4196,2856.2748294708226
4197,3773.112858996336
4198,3019.4907994505497
4199,6795.046889026006
4200,522.0694857211661
4201,4345.98905952381
4202,859.0088392018147
4203,2049.3466367937535
4204,2305.293706349206
4205,5977.809830891331
4206,1305.4793125795882
4207,1797.4017647795054
4208,13224.263333333338
4209,829.0100787944913
4210,3963.593277297111
4211,4232.116390756302
4212,1854.6701301721585
4213,4044.129170077
4214,4137.272983648704
4215,5363.803224289745
4216,876.1846028718431
4217,2445.628899958925
4218,832.9633995257699
4219,1762.7322269447927
4220,911.699236370221
4221,7515.966666666665
4222,3349.2067103174595
4223,1222.00252559109
4224,785.6849550113916
4225,565.6208173290586
4226,10914.036370980326
4227,2609.8856886362323
4228,1114.8424586094902
4229,717.6474600416791
4230,4099.365079365078
4231,795.4458079432472
4232,3188.787852258852
4233,4410.598960750361
4234,5844.156686432848
4235,1915.314459547934
4236,795.5185574053785
4237,3010.044023807522
4238,1336.0412916671633
4239,6660.4433171064875
4240,5906.79784872939
4241,1366.9771263833518
4242,4795.654717177812
4243,2093.656757144707
4244,491.00082980450526
4245,2268.4332097280085
4246,10973.223654761909
4247,2017.3856012440424
4248,1485.288588403136
4249,7930.6331799947575
4250,1038.5378235609628
4251,1671.7034438235319
4252,11064.998333333335
4253,1728.9302410753496
4254,6512.956333333333
4255,3123.777810318109
4256,1564.6291207717782
4257,2216.777409527865
4258,17961.855785714288
4259,1702.8058462943995
4260,9973.045369047619
4261,17356.184952380954
4262,1109.5643551485784
4263,5897.876175388065
4264,890.711945006242
4265,6251.486393959303
4266,4858.411666666666
4267,833.2450316557425
4268,1299.4060670711733
4269,2186.946856409268
4270,12644.763386322005
4271,11495.837263708512
4272,7278.675941332917
4273,6098.6624512987
4274,875.2027987167614
4275,1722.3699609814005
4276,4067.437595498584
4277,861.6920379007302
4278,947.3342279278967
4279,13829.934753961297
4280,7099.419006769375
4281,5906.79784872939
4282,697.2076642131237
4283,7278.675941332917
4284,888.4531780348109
4285,3377.1909087301588
4286,1015.9497014779961
4287,1419.267701014193
4288,11609.444757575757
4289,14222.41523809524
4290,7392.239825757575
4291,2785.9166443473455
4292,9526.019314962816
4293,5552.877087301587
4294,9641.778496031744
4295,11212.685059523808
4296,7641.889539682539
4297,2501.429979163793
4298,11409.481857142859
4299,10560.027530663781
4300,1302.1655377585698
4301,467.2009712536951
4302,6629.908399936395
4303,11259.62
4304,1654.0978032112182
4305,594.7445423022668
4306,4275.649570532737
4307,2458.068237867097
4308,13175.741559065938
4309,537.8313020899874
4310,578.9462782386386
4311,11512.958313492063
4312,1581.3186428711122
4313,4212.2215873015875
4314,13752.632166666668
4315,1644.6730495167535
4316,4237.16904490664
4317,668.7943668483473
4318,7631.585124098125
4319,1040.2745003006937
4320,825.8253149921112
4321,6045.997529768478
4322,1175.1531034359384
4323,968.778286414766
4324,5147.813493021654
4325,2253.2095251587934
4326,583.9578382800364
4327,847.2411002065594
4328,864.7789971270308
4329,4020.7350313852803
4330,2317.076968392719
4331,2529.6601694500423
4332,4162.4464913419915
4333,455.28106645814114
4334,4271.124862789576
4335,1296.1251652833305
4336,16888.755
4337,1329.6091050037448
4338,12081.470023809523
4339,1234.6261514954213
4340,2423.055373346693
4341,8271.499489538239
4342,686.815707564333
4343,836.3068116944023
4344,4112.918648458241
4345,3778.629317987144
4346,4022.076917627317
4347,5000.018018506818
4348,1019.5386438893115
4349,4600.889213308185
4350,4101.651998556999
4351,5331.306828163351
4352,6944.856916666666
4353,972.0731752232313
4354,2955.750792411837
4355,1252.7165045942854
4356,10094.875137640138
4357,9193.183833333334
4358,3219.9701208905485
4359,4365.209297979798
4360,831.1925706279986
4361,3021.297278429904
4362,1032.9272501438604
4363,656.5071629063516
4364,5313.062461399713
4365,4490.21865307465
4366,882.8982444231333
4367,14027.879556239084
4368,1777.6317213487914
4369,12659.246431979534
4370,566.9600727054027
4371,15959.412976190475
4372,3984.0085561497317
4373,3895.538949093224
4374,930.1064082597229
4375,697.6576084254725
4376,651.3656544054121
4377,975.084310089655
4378,1636.0351088878006
4379,1018.623275017902
4380,1944.1590220387814
4381,699.1326212611281
4382,9682.772522435898
4383,605.4080696425567
4384,2408.630973811023
4385,1641.5048336259088
4386,2583.990488844489
4387,616.5794177489178
4388,720.5800210485352
4389,5471.228662698412
4390,7324.672515873015
4391,1916.4729219205774
4392,1879.807683075149
4393,729.5407292936069
4394,12226.177722222223
4395,4557.839104275403
4396,1313.275842434048
4397,867.5924598524302
4398,5743.748972222224
4399,1772.2940458046135
4400,15202.333421245423
4401,3085.2991190476196
4402,2486.3440727504358
4403,795.483017139195
4404,9669.214692640693
4405,2719.684301232655
4406,2496.34867782326
4407,3497.3738482701838
4408,14859.032857142854
4409,410.46172376266986
4410,2299.5753784106687
4411,1654.0978032112182
4412,1930.7208233997167
4413,15253.22172619048
4414,5534.096018927903
4415,2045.699086262593
4416,1609.4614145181508
4417,1671.7165878322555
4418,987.6855312360327
4419,758.0259260081439
4420,3115.6876142952906
4421,4209.408857756702
4422,8465.895102659724
4423,613.1149516072903
4424,16419.269047619044
4425,14751.659265060103
4426,2719.684301232655
4427,888.4531780348109
4428,4702.014035642202
4429,5342.185154761904
4430,5294.697433346065
4431,5195.815962148962
4432,727.7956592357531
4433,602.6100645415462
4434,1311.0834603117355
4435,5669.840976190476
4436,4647.154187200244
4437,829.2839806216033
4438,8403.26992945943
4439,9411.272333333334
4440,923.0593054350418
4441,6100.014142857144
4442,4252.915965367964
4443,5474.786289927006
4444,2627.709940277458
4445,4286.71104541249
4446,17083.2955
4447,721.5344472377068
4448,2486.3440727504358
4449,877.5937672056406
4450,6413.870804319078
4451,2586.765057889823
4452,5897.876175388065
4453,1944.1590220387814
4454,4029.1094658730367
4455,1801.703818787099
4456,1068.2580898982515
4457,1080.3364103783354
4458,467.2009712536951
4459,2523.7815991037364
4460,865.8505087818007
4461,1169.0808789678144
4462,1855.5693556734366
4463,8192.903952380952
4464,895.2156046650811
4465,5409.62693226201
4466,4820.193809523811
4467,1350.437745890622
4468,5119.022042063696
4469,6356.713293595292
4470,1125.201864845791
4471,3199.1301904761904
4472,6976.619430180933
4473,833.2450316557425
4474,492.3560950835452
4475,1719.9353810341981
4476,13066.461666666664
4477,14409.97315873016
4478,1855.5693556734366
4479,2467.6735746198246
4480,13904.937214285712
4481,1897.0322315393507
4482,8880.805318168928
4483,16345.095333333333
4484,3908.244538904078
4485,5777.169579850701
4486,588.1180112793647
4487,2613.2406825396833
4488,998.6008448414506
4489,5435.9855755895005
4490,572.5558610289165
4491,686.7486255065411
4492,1686.9616656153369
4493,1404.7505717450713
4494,11230.843878968253
4495,2613.581607992089
4496,2523.1442789008756
4497,718.7814813779971
4498,1119.9350433686186
4499,904.3706496235105
4500,4821.7955
4501,1260.2564775562603
4502,539.7481369601235
4503,11954.469666666668
4504,513.536862543004
4505,865.8505087818007
4506,1021.6945244802497
4507,2788.4254031385276
4508,5753.796761904763
4509,5860.17580952381
4510,790.0695982386464
4511,1663.9167387211592
4512,3289.818141608391
4513,4319.118496809471
4514,1518.314087624408
4515,880.957910714889
4516,5276.193385975137
4517,12210.310119047619
4518,6515.7125
4519,3130.7209697567746
4520,4243.812907286909
4521,2844.4016428571426
4522,2808.5881377217556
4523,567.8998901733819
4524,1879.807683075149
4525,768.6444491141832
4526,4589.771683256796
4527,1721.5876020086296
4528,2897.161485980204
4529,1232.7488100853393
4530,3276.3281595943267
4531,462.4025660438786
4532,1091.112790773042
4533,1761.1296400744293
4534,841.9190356746317
4535,4209.408857756702
4536,1141.7534439776382
4537,1831.7429850057558
4538,688.6880316145445
4539,502.5746176836257
4540,2855.126609344272
4541,4936.110458680208
4542,15473.462
4543,859.0088392018147
4544,4234.342610823096
4545,1346.115625349702
4546,5696.501055375178
4547,511.03344833432953
4548,13710.854971193185
4549,694.5337916665085
4550,1702.8058462943995
4551,1234.5341449126015
4552,3512.311798701298
4553,2066.9252079170747
4554,4033.1868310828368
4555,16477.094681818184
4556,1313.275842434048
4557,9123.994020562772
4558,4544.4825755209695
4559,10565.844764069265
4560,721.1182990229563
4561,9393.9578989899
4562,1140.1370592390624
4563,2619.6133006397195
4564,594.7445423022668
4565,10069.52
4566,4213.630122294044
4567,6559.036802197801
4568,1974.0930343361586
4569,3961.307522588522
4570,4101.651998556999
4571,7070.240873015872
4572,592.3835655891589
4573,981.2468872035456
4574,14458.892396285088
4575,8156.977039310675
4576,1773.3150802744435
4577,589.1324237008579
4578,659.9852030427418
4579,1904.7230246809247
4580,11932.117833333334
4581,1019.4960944417097
4582,459.0716097320791
4583,1139.3208816589695
4584,1108.3385006797323
4585,757.3366053079111
4586,963.3132297149208
4587,2633.2267164502164
4588,10701.458726190474
4589,644.4589029163187
4590,7032.33764075739
4591,734.3921890922724
4592,4270.065721827373
4593,488.9655436738566
4594,11503.98188095238
4595,5937.021566156131
4596,824.4161160612271
4597,732.0911937331762
4598,2357.3187856823056
4599,909.3800955144659
4600,8778.547595238095
4601,6983.922214285716
4602,5066.883864189904
4603,3804.3957988561137
4604,3910.624473019542
4605,4208.906654642894
4606,5057.1540063732555
4607,611.4159988070384
4608,686.6657893535375
4609,1105.9788500368852
4610,1296.1251652833305
4611,2304.8176394141683
4612,1308.0369198293179
4613,8923.441181318682
4614,797.529018629073
4615,7775.179273809524
4616,1820.5855071794765
4617,12976.761964285712
4618,11703.504012987012
4619,3025.7117826062813
4620,727.7956592357531
4621,4600.889213308185
4622,2130.557090719887
4623,1985.6430591468313
4624,7054.988666666664
4625,2714.7462748404946
4626,2847.0013909991794
4627,1157.370599533285
4628,1015.1236733373239
4629,16786.435
4630,1530.227141638797
4631,1955.3774010372163
4632,827.954371683852
4633,7284.514119047619
4634,5753.0750073561685
4635,4674.45196031746
4636,1966.8664123163958
4637,4767.860997890057
4638,1139.3208816589695
4639,5856.477397907647
4640,2029.5356842601843
4641,9186.069880952378
4642,4309.48789935065
4643,11446.170833333332
4644,9625.33293452381
4645,783.9302754291328
4646,723.965644880644
4647,8529.798429292934
4648,12214.17692857143
4649,6477.704342080306
4650,3962.441150549483
4651,3556.3345765786507
4652,4653.615811215552
4653,16508.99586904762
4654,527.6037025137689
4655,15551.06973015873
4656,4347.095153590513
4657,610.7583882472785
4658,837.0863077822048
4659,1732.6774252980042
4660,1044.5776661638179
4661,624.342071251316
4662,10267.956773809525
4663,4924.664052358022
4664,3840.292440895766
4665,829.0100787944913
4666,954.861519352609
4667,5814.641448412698
4668,4299.016305874656
4669,2092.684710375108
4670,2473.580785714286
4671,3967.4307499999995
4672,2511.1302038729873
4673,2832.9711064213566
4674,655.5399658050649
4675,14724.427333333333
4676,452.4998314029528
4677,2783.5051143636106
4678,14050.145055555557
4679,1727.02776964997
4680,4182.822741497391
4681,3930.152222416471
4682,4411.0795
4683,1413.9406609012367
4684,3768.3921960926446
4685,2308.898441951472
4686,7987.1661681096675
4687,4467.472999999999
4688,7753.879464118258
4689,7607.573622531481
4690,1363.4009419796043
4691,511.74092562109604
4692,6611.384766331981
4693,11484.736726190476
4694,915.7581351612232
4695,1042.5385363666135
4696,2492.9343553386857
4697,4425.280416666666
4698,8238.036642857143
4699,6364.7283248742015
4700,5129.392045679951
4701,6387.254457320458
4702,3625.795365440114
4703,2685.2781724322394
4704,5326.629128427129
4705,891.7023567521885
4706,2267.972
4707,1774.243401381299
4708,4719.868184444975
4709,1362.7369976486862
4710,819.2375704965602
4711,891.7023567521885
4712,2573.3717848926253
4713,859.225106588614
4714,2535.7138988184147
4715,7585.880785714286
4716,950.3537313616715
4717,6764.495759018759
4718,583.6501648567619
4719,666.331354858138
4720,944.8840202963312
4721,5996.9796230158745
4722,1949.6629029924004
4723,778.7637519783731
4724,760.2962296649414
4725,3282.427230578502
4726,6549.137295815297
4727,797.529018629073
4728,4450.052948406371
4729,758.3674055824252
4730,853.6146207017581
4731,4214.120333333332
4732,1299.8649460381757
4733,9915.31757070707
4734,672.8144449319611
4735,11712.932227272726
4736,4150.70343388734
4737,572.4282984633074
4738,8015.759833333333
4739,2001.2410438474003
4740,1320.0844855982182
4741,5574.841142884893
4742,816.8672500820763
4743,12759.786261904763
4744,443.739229233262
4745,1189.2872418721847
4746,479.6892264470448
4747,13384.800603174603
4748,14657.840761904763
4749,5456.392785714287
4750,8878.40742857143
4751,3371.5396611307933
4752,455.28106645814114
4753,1664.3381251703236
4754,5879.608723527394
4755,7243.83639879565
4756,1828.0103420912824
4757,1252.0740845540868
4758,789.2714211246133
4759,757.973138374413
4760,4213.630122294044
4761,687.4328814219235
4762,777.041610410645
4763,917.0661799456248
4764,1942.3789565423504
4765,4512.518249999999
4766,9407.68175
4767,1854.6701301721585
4768,9774.69811904762
4769,832.8510059935184
4770,3176.7159010989017
4771,6613.320983342484
4772,968.778286414766
4773,2308.898441951472
4774,2512.366521998955
4775,14710.811714285715
4776,1702.8058462943995
4777,5066.883864189904
4778,2837.4549859307363
4779,4794.49282013188
4780,4271.124862789576
4781,580.4770441727102
4782,2498.532096297152
4783,6678.844320897428
4784,4759.465478439026
4785,502.5746176836257
4786,13707.402627705624
4787,535.0413828120768
4788,4759.608279220779
4789,3779.3867619047614
4790,7206.2490034122475
4791,3345.4979168244067
4792,11243.913166666667
4793,13655.255214285713
4794,2085.1154662019985
4795,680.8096423118731
4796,11519.565988095237
4797,594.7445423022668
4798,2647.9378082334338
4799,15599.748787878787
4800,766.9588903893274
4801,15983.852809523809
4802,11083.646599261849
4803,5787.80703896104
4804,3599.7529503747883
4805,1234.5341449126015
4806,4098.469127143419
4807,4824.55463747119
4808,16443.359571428573
4809,4329.6701266202335
4810,6727.335281718281
4811,1746.7852792854976
4812,6602.835206349207
4813,795.483017139195
4814,5460.645071559637
4815,1412.3507290852947
4816,1904.6553492919122
4817,4209.408857756702
4818,661.6358625162715
4819,2713.75501984127
4820,3961.307522588522
4821,618.4724058546083
4822,5184.691850732601
4823,461.2233379355813
4824,1793.5163293029848
4825,677.719694724125
4826,17431.0395
4827,1370.35312057113
4828,1580.012375639587
4829,1048.6189590922286
4830,6655.368094511738
4831,8312.065838827839
4832,10532.580800144298
4833,1200.174563758037
4834,4744.4650087551345
4835,12659.246431979534
4836,1671.7034438235319
4837,2583.567391704854
4838,1327.370078754831
4839,4309.351634092085
4840,10229.352928571428
4841,6366.281633512258
4842,1130.4097391075684
4843,5897.876175388065
4844,6948.3575820519345
4845,677.9426758056487
4846,758.0259260081439
4847,2489.751762582809
4848,5291.847433979765
4849,821.3119490715021
4850,744.8083770634079
4851,2186.946856409268
4852,11368.948636533401
4853,1636.0351088878006
4854,5284.809990800696
4855,6160.660488593745
4856,13072.68055605566
4857,6380.663584231812
4858,6547.999069495989
4859,4393.14530988456
4860,2896.7854470748543
4861,5423.448018985916
4862,1945.5820534904196
4863,1500.8862085757382
4864,2891.7775
4865,7286.1112171772575
4866,677.9426758056487
4867,1820.5855071794765
4868,561.4600250824791
4869,753.9305810227895
4870,5017.95223281702
4871,4775.2055192251455
4872,641.1357041863403
4873,8715.466686507934
4874,2213.1095077769855
4875,893.7373803508876
4876,819.8475112273818
4877,6380.663584231812
4878,1055.9843354143836
4879,4269.844547619046
4880,1883.5363217893216
4881,814.531407573342
4882,1058.5802731120884
4883,511.03344833432953
4884,594.2050399383062
4885,1725.0443219156023
4886,1641.5048336259088
4887,1793.5163293029848
4888,553.8734725820916
4889,11148.073245310246
4890,725.6331178701682
4891,870.999589711647
4892,4114.857140172834
4893,3931.371916666667
4894,16771.975
4895,2115.3770786805644
4896,2312.529211294137
4897,4838.29339370945
4898,10509.564637279389
4899,957.5142183595078
4900,13950.851165659618
4901,2371.9590477900438
4902,1159.4567843776
4903,4740.741083333334
4904,8579.17725666164
4905,742.6861484314079
4906,421.4948885751541
4907,6678.844320897428
4908,4494.5963617901625
4909,5172.327155701023
4910,757.3366053079111
4911,4069.359837052653
4912,2253.2095251587934
4913,3131.6563138922747
4914,6866.0946507936505
4915,1761.1296400744293
4916,5019.508796788094
4917,17009.909666666666
4918,1271.182413967377
4919,6039.188249999999
4920,6958.858803571427
4921,2832.9711064213566
4922,2040.346684171453
4923,11079.33
4924,3079.427035894661
4925,4744.4650087551345
4926,664.6773124986644
4927,4653.615811215552
4928,743.2732931931673
4929,1349.6537572150069
4930,9795.134321428568
4931,14181.039976634476
4932,850.5322843242643
4933,1299.758985188333
4934,5142.352968846974
4935,522.0694857211661
4936,1019.1685096895847
4937,4851.501047508047
4938,8787.653317460317
4939,1598.4272478624591
4940,596.2440514482431
4941,13973.407214285713
4942,9422.543218120934
4943,1137.8171631115954
4944,679.2532764798947
4945,2033.4426516916658
4946,563.3070769733285
4947,917.9586812607959
4948,842.0465400849172
4949,515.3118170317356
4950,2285.5453056315037
4951,747.8445449269183
4952,7999.732142857143
4953,10886.867
4954,11885.844917957042
4955,1290.7913420216405
4956,4131.750427268072
4957,825.8253149921112
4958,1191.6856431068932
4959,12686.217904761905
4960,5393.295791370394
4961,5142.352968846974
4962,4356.228524564323
4963,12641.00701984127
4964,1192.8895083255538
4965,2525.9744637739045
4966,3789.8312510822498
4967,1200.174563758037
4968,697.2076642131237
4969,564.890858297506
4970,850.5322843242643
4971,3759.958863323375
4972,4267.093117451993
4973,2841.6155797753063
4974,922.4979811997256
4975,4180.077319985572
4976,769.4731008043922
4977,6024.1403718149095
4978,842.51150685904
4979,1252.0740845540868
4980,1671.7034438235319
4981,1108.033835334044
4982,12360.779749999996
4983,5648.527154761906
4984,2846.9002985214793
4985,7148.7868333333345
4986,1039.3212973677823
4987,3629.6903476173543
4988,842.9732480707305
4989,685.600711938439
4990,3951.283990823059
4991,5762.319687908495
4992,2572.0027158150906
4993,1048.3852650147796
4994,3599.7529503747883
4995,931.3005636354866
4996,880.957910714889
4997,881.5374428152619
4998,1884.1383174896803
4999,805.4279999115981
5000,3141.524619826509
5001,587.3825726802922
5002,3275.799609786825
5003,4924.664052358022
5004,864.7789971270308
5005,509.08731428026346
5006,9488.281666666668
5007,510.95698898162874
5008,1294.4879983858198
5009,7617.473687590188
5010,1719.6193485464
5011,4963.943268075491
5012,775.1200601458119
5013,11144.633353008101
5014,5423.448018985916
5015,724.2700510812288
5016,1878.5733047724693
5017,3105.8056697012134
5018,3065.3698459906113
5019,745.6513992972085
5020,4609.790459466724
5021,3601.109307193623
5022,1004.3120319356873
5023,8111.845520757022
5024,624.5818812547402
5025,9970.789363636362
5026,440.4749309192157
5027,8819.458194805195
5028,1135.5175931809356
5029,11946.515467698968
5030,1360.1424872221905
5031,3265.641885315388
5032,687.3849982641547
5033,728.8208179005217
5034,544.3352289992952
5035,734.3921890922724
5036,491.9074146664542
5037,3426.6526806649235
5038,1370.35312057113
5039,4095.4651904761895
5040,7800.7353530684995
5041,4601.0845263347765
5042,6094.80955044955
5043,841.2550391683808
5044,6611.384766331981
5045,8502.852685730937
5046,686.815707564333
5047,11712.932227272726
5048,1137.8171631115954
5049,1514.494269157233
5050,885.7794191036394
5051,471.9116903060235
5052,2900.3231987734507
5053,605.175175333301
5054,566.1559599725524
5055,3969.9281661671666
5056,5996.9796230158745
5057,11563.771555250303
5058,9262.66655952381
5059,4304.058635388626
5060,2250.5550973687955
5061,742.6861484314079
5062,5599.15528827005
5063,744.8083770634079
5064,826.0215117616267
5065,12641.00701984127
5066,15082.575625
5067,12077.18456024531
5068,2357.3187856823056
5069,2413.994678571428
5070,3659.152948530767
5071,686.815707564333
5072,13348.499752747251
5073,4101.428774756515
5074,3059.347727272726
5075,4937.583023809524
5076,772.2466090746929
5077,3825.881178959929
5078,4454.553404761906
5079,877.5937672056406
5080,1131.1816327167262
5081,917.5170858609738
5082,1542.097966812522
5083,6599.546166666667
5084,2238.760758340517
5085,11155.330496031744
5086,537.878195337215
5087,1141.7534439776382
5088,15433.707025641026
5089,1327.7705720345568
5090,1802.5514799369234
5091,2490.1962861695533
5092,2579.628177600178
5093,5590.94638095238
