id,price
1941,4542.4
1942,1308.3
1943,2958.1
1944,4354.4
1945,917.1
1946,3453.3
1947,3853.5
1948,526.7
1949,4029.5
1950,1280.7
1951,646.4
1952,1323.5
1953,883.1
1954,984.5
1955,2574.3
1956,1452.4
1957,3508.3
1958,1102.7
1959,576.8
1960,4350.5
1961,966.6
1962,666.6
1963,3464.7
1964,6934.1
1965,2220.0
1966,9306.4
1967,528.8
1968,1989.7
1969,14992.2
1970,2705.1
1971,783.8
1972,4746.4
1973,1030.9
1974,8835.8
1975,1082.5
1976,1101.3
1977,3790.7
1978,891.1
1979,664.5
1980,5695.3
1981,671.9
1982,1050.5
1983,795.1
1984,535.6
1985,3748.4
1986,2134.9
1987,1758.5
1988,16803.3
1989,690.2
1990,5825.5
1991,10918.6
1992,747.9
1993,9188.8
1994,1276.8
1995,5483.4
1996,5863.7
1997,5540.2
1998,10690.2
1999,2249.0
2000,2209.9
2001,1359.2
2002,7647.1
2003,1705.6
2004,1624.1
2005,795.3
2006,816.9
2007,859.5
2008,8817.2
2009,695.3
2010,1235.1
2011,510.4
2012,1082.2
2013,3656.0
2014,4843.7
2015,3003.4
2016,2420.6
2017,5699.3
2018,4172.4
2019,5741.6
2020,2183.0
2021,1482.3
2022,5492.1
2023,691.6
2024,5379.1
2025,15772.8
2026,906.7
2027,7883.1
2028,698.0
2029,844.0
2030,917.6
2031,5207.6
2032,778.9
2033,6843.7
2034,5845.0
2035,646.4
2036,10685.8
2037,609.6
2038,16125.2
2039,926.1
2040,1582.8
2041,2841.7
2042,5852.1
2043,4050.9
2044,821.6
2045,1938.1
2046,6746.0
2047,725.8
2048,901.3
2049,1126.5
2050,880.9
2051,5131.2
2052,1160.6
2053,1206.7
2054,9372.8
2055,4168.0
2056,479.1
2057,4455.0
2058,2358.9
2059,4620.4
2060,1178.2
2061,516.2
2062,1377.4
2063,619.6
2064,9655.0
2065,8373.8
2066,4003.7
2067,4424.4
2068,575.9
2069,588.4
2070,5295.8
2071,4530.3
2072,8497.4
2073,586.9
2074,6749.1
2075,15643.6
2076,965.5
2077,3410.5
2078,463.6
2079,993.5
2080,11020.4
2081,862.4
2082,8163.4
2083,2320.9
2084,4590.9
2085,5110.7
2086,789.6
2087,17102.9
2088,15869.7
2089,5152.4
2090,2491.2
2091,16571.8
2092,2061.5
2093,1042.4
2094,5321.3
2095,794.7
2096,1455.5
2097,3126.5
2098,3003.6
2099,2628.7
2100,8561.4
2101,4451.9
2102,16311.8
2103,553.0
2104,4432.3
2105,1514.6
2106,6479.7
2107,6308.0
2108,3079.5
2109,16580.7
2110,3350.7
2111,3847.1
2112,650.7
2113,940.3
2114,4043.4
2115,1615.7
2116,803.2
2117,5113.2
2118,535.5
2119,1995.6
2120,5123.5
2121,616.5
2122,1665.3
2123,14245.6
2124,588.9
2125,1773.6
2126,953.6
2127,7185.6
2128,857.8
2129,8168.4
2130,13099.9
2131,800.6
2132,483.9
2133,533.9
2134,8702.2
2135,944.1
2136,1887.4
2137,4777.7
2138,837.1
2139,491.3
2140,4855.0
2141,684.0
2142,11505.1
2143,11943.1
2144,1021.9
2145,7012.4
2146,569.0
2147,1241.6
2148,795.1
2149,1351.8
2150,12662.7
2151,886.2
2152,2817.1
2153,13428.5
2154,5721.7
2155,5573.6
2156,683.3
2157,2668.4
2158,4913.9
2159,5005.0
2160,9122.8
2161,10756.8
2162,848.1
2163,1848.0
2164,15968.6
2165,4889.2
2166,12781.8
2167,841.9
2168,1617.9
2169,937.6
2170,1280.3
2171,3706.3
2172,4509.0
2173,2421.5
2174,3197.5
2175,480.5
2176,6382.3
2177,3343.4
2178,3927.9
2179,4552.2
2180,604.2
2181,2568.5
2182,894.0
2183,9944.0
2184,2270.8
2185,508.4
2186,592.0
2187,4511.5
2188,2986.4
2189,1880.0
2190,2455.1
2191,8025.1
2192,1965.8
2193,569.4
2194,3907.1
2195,599.8
2196,7185.5
2197,1751.6
2198,2455.4
2199,1053.2
2200,2187.9
2201,888.4
2202,530.8
2203,16536.5
2204,15108.6
2205,1054.9
2206,16231.0
2207,4454.5
2208,1386.0
2209,5269.8
2210,10889.2
2211,10589.2
2212,16289.3
2213,3576.0
2214,1583.5
2215,535.2
2216,5295.8
2217,3617.4
2218,871.6
2219,1752.8
2220,864.7
2221,10006.7
2222,2754.5
2223,1882.5
2224,2244.7
2225,8191.5
2226,751.4
2227,1664.3
2228,16927.9
2229,5590.4
2230,1754.9
2231,2471.9
2232,5774.4
2233,1495.0
2234,934.0
2235,2315.3
2236,13423.6
2237,2627.4
2238,3363.6
2239,6648.2
2240,5846.1
2241,4293.5
2242,4456.1
2243,722.1
2244,795.6
2245,5730.6
2246,1087.7
2247,2394.4
2248,1801.4
2249,14868.0
2250,2568.1
2251,6105.6
2252,6188.1
2253,11824.7
2254,822.9
2255,3266.4
2256,5141.0
2257,644.4
2258,783.8
2259,7525.6
2260,1466.3
2261,8327.2
2262,1396.2
2263,5196.7
2264,16843.1
2265,1030.2
2266,8381.8
2267,1622.4
2268,646.1
2269,1114.4
2270,3782.3
2271,2454.1
2272,2508.7
2273,10767.0
2274,13382.5
2275,942.2
2276,3172.5
2277,658.4
2278,1953.1
2279,6168.0
2280,3859.2
2281,5082.9
2282,904.4
2283,1029.9
2284,702.4
2285,4236.8
2286,1283.6
2287,2832.5
2288,891.9
2289,9797.1
2290,14913.1
2291,10713.3
2292,728.5
2293,3216.0
2294,556.0
2295,4529.2
2296,854.6
2297,1039.8
2298,531.9
2299,914.4
2300,1058.1
2301,1318.9
2302,675.7
2303,827.1
2304,2182.5
2305,3929.0
2306,1870.2
2307,2297.4
2308,833.1
2309,2134.0
2310,3062.5
2311,1042.8
2312,5626.1
2313,12142.3
2314,6355.2
2315,3466.3
2316,1250.7
2317,561.1
2318,549.0
2319,837.9
2320,2621.4
2321,756.2
2322,588.7
2323,947.2
2324,2535.2
2325,3192.8
2326,4205.8
2327,867.7
2328,5614.3
2329,714.6
2330,4859.0
2331,13104.8
2332,694.1
2333,8160.4
2334,1242.8
2335,873.3
2336,5494.1
2337,3928.3
2338,814.5
2339,711.0
2340,2990.4
2341,5658.8
2342,1954.7
2343,1674.6
2344,953.8
2345,11114.5
2346,825.2
2347,1999.1
2348,5356.8
2349,1989.2
2350,4450.8
2351,480.3
2352,1481.2
2353,695.3
2354,516.4
2355,1743.5
2356,803.7
2357,4485.7
2358,3286.0
2359,1316.6
2360,5078.8
2361,3926.9
2362,1197.6
2363,2331.9
2364,1731.9
2365,972.3
2366,717.0
2367,1096.8
2368,736.3
2369,11369.7
2370,1876.2
2371,4483.8
2372,3316.9
2373,1407.8
2374,559.4
2375,813.0
2376,669.7
2377,6460.5
2378,1171.6
2379,510.0
2380,4489.6
2381,662.5
2382,7576.5
2383,4441.2
2384,5063.6
2385,6794.1
2386,4872.1
2387,1688.8
2388,1138.2
2389,2941.9
2390,2860.4
2391,5130.8
2392,4437.1
2393,2655.3
2394,3851.1
2395,4847.0
2396,744.5
2397,1471.8
2398,7501.3
2399,4931.8
2400,6733.6
2401,6217.2
2402,4631.8
2403,726.6
2404,934.8
2405,1148.3
2406,3130.5
2407,4706.4
2408,6785.7
2409,5925.7
2410,722.3
2411,6071.6
2412,4528.3
2413,2458.6
2414,810.9
2415,5815.9
2416,2049.5
2417,2300.9
2418,4145.4
2419,2716.0
2420,959.3
2421,2321.3
2422,3311.4
2423,2778.9
2424,1134.5
2425,12537.1
2426,1644.9
2427,1231.1
2428,4122.1
2429,4622.2
2430,1798.7
2431,2877.4
2432,17418.8
2433,2646.4
2434,633.2
2435,4749.9
2436,5912.5
2437,587.4
2438,3107.1
2439,3943.5
2440,2077.8
2441,4497.5
2442,5703.0
2443,8235.7
2444,628.7
2445,4861.4
2446,3743.3
2447,1183.8
2448,8037.7
2449,6334.0
2450,16353.7
2451,1290.6
2452,2980.3
2453,7599.8
2454,13559.5
2455,4864.4
2456,2347.3
2457,1081.4
2458,635.0
2459,10015.8
2460,2321.3
2461,575.9
2462,1135.1
2463,13508.1
2464,733.4
2465,2571.9
2466,2540.7
2467,9322.6
2468,5831.4
2469,826.2
2470,6158.3
2471,897.8
2472,624.0
2473,662.8
2474,2630.6
2475,2731.4
2476,609.9
2477,3582.1
2478,3303.2
2479,2950.4
2480,724.5
2481,7904.4
2482,498.7
2483,734.0
2484,888.1
2485,688.8
2486,858.6
2487,2780.4
2488,3047.2
2489,842.2
2490,3135.8
2491,738.6
2492,641.5
2493,1591.4
2494,3239.9
2495,6573.4
2496,1096.3
2497,1188.4
2498,1004.0
2499,6848.2
2500,767.4
2501,4120.0
2502,4235.2
2503,720.2
2504,6071.3
2505,4359.1
2506,1102.4
2507,4901.9
2508,5842.4
2509,1826.2
2510,715.9
2511,612.9
2512,1034.1
2513,1666.0
2514,486.8
2515,1670.4
2516,8177.1
2517,770.7
2518,5433.2
2519,14064.1
2520,1641.5
2521,950.5
2522,982.4
2523,11119.6
2524,5111.1
2525,7108.1
2526,1911.2
2527,732.4
2528,1025.6
2529,980.8
2530,1489.6
2531,2396.9
2532,6294.6
2533,734.1
2534,1813.3
2535,3293.1
2536,9466.6
2537,847.6
2538,3770.8
2539,6196.7
2540,4419.9
2541,691.0
2542,5377.6
2543,3965.8
2544,2639.0
2545,1889.8
2546,1445.5
2547,6518.7
2548,657.1
2549,2660.8
2550,8046.1
2551,4415.4
2552,3195.3
2553,5234.5
2554,914.8
2555,8117.3
2556,1628.1
2557,8929.4
2558,434.6
2559,931.6
2560,3875.2
2561,5943.5
2562,779.1
2563,4141.1
2564,1247.7
2565,1977.9
2566,3743.8
2567,15358.7
2568,5400.6
2569,846.8
2570,966.1
2571,4227.3
2572,801.7
2573,3389.0
2574,468.9
2575,2402.2
2576,1137.8
2577,654.6
2578,4088.3
2579,11512.6
2580,671.6
2581,1140.1
2582,942.7
2583,2347.2
2584,2714.8
2585,4965.6
2586,4801.9
2587,11809.9
2588,4433.6
2589,15332.7
2590,8388.0
2591,5283.2
2592,5247.7
2593,2614.5
2594,6866.5
2595,6790.9
2596,3298.2
2597,2204.8
2598,7429.8
2599,1075.2
2600,2529.5
2601,603.0
2602,5021.9
2603,1063.2
2604,3180.7
2605,3496.6
2606,14473.8
2607,11390.1
2608,6255.0
2609,2614.2
2610,714.0
2611,1318.2
2612,4084.5
2613,10546.9
2614,512.7
2615,7273.1
2616,1579.5
2617,4208.7
2618,6449.9
2619,1397.3
2620,1985.8
2621,626.2
2622,1343.5
2623,4421.0
2624,7612.6
2625,12449.7
2626,2514.6
2627,11269.8
2628,852.9
2629,13998.2
2630,597.9
2631,11328.0
2632,3095.3
2633,6796.5
2634,2027.5
2635,11008.8
2636,1404.6
2637,912.8
2638,6679.7
2639,8549.2
2640,2333.7
2641,545.9
2642,9681.5
2643,8756.0
2644,805.1
2645,662.9
2646,4035.4
2647,2008.6
2648,2828.2
2649,8440.0
2650,3888.0
2651,844.6
2652,5471.1
2653,785.4
2654,2009.0
2655,469.2
2656,8342.2
2657,974.6
2658,737.5
2659,5173.8
2660,4345.8
2661,2947.9
2662,684.7
2663,2239.6
2664,2188.7
2665,590.2
2666,5482.5
2667,5513.6
2668,4929.3
2669,3511.4
2670,5224.5
2671,4938.8
2672,477.7
2673,508.8
2674,3222.4
2675,4180.7
2676,4998.5
2677,672.2
2678,2586.3
2679,703.2
2680,2565.0
2681,1657.1
2682,5537.6
2683,4458.1
2684,4798.8
2685,892.8
2686,5094.9
2687,822.6
2688,2547.8
2689,851.3
2690,3038.1
2691,1115.3
2692,1779.5
2693,5381.3
2694,2551.6
2695,2936.0
2696,3852.3
2697,6042.3
2698,4255.8
2699,8449.3
2700,1876.1
2701,5986.1
2702,673.4
2703,1287.3
2704,8239.5
2705,7607.4
2706,718.8
2707,9198.2
2708,2403.8
2709,742.4
2710,1720.0
2711,732.8
2712,5301.2
2713,999.8
2714,655.4
2715,2935.6
2716,7634.6
2717,2334.7
2718,7583.6
2719,1887.9
2720,17269.1
2721,534.4
2722,640.5
2723,2804.0
2724,4590.0
2725,14854.2
2726,5474.7
2727,3200.2
2728,685.2
2729,2643.1
2730,1166.4
2731,12723.5
2732,1342.2
2733,8595.3
2734,10455.1
2735,5991.2
2736,775.0
2737,7092.0
2738,3245.0
2739,1016.9
2740,3418.6
2741,3213.2
2742,2414.0
2743,1744.7
2744,2583.3
2745,8655.3
2746,620.8
2747,16382.8
2748,4617.5
2749,13015.4
2750,854.5
2751,3993.6
2752,622.3
2753,906.6
2754,659.0
2755,5200.3
2756,614.9
2757,16021.7
2758,550.2
2759,2373.1
2760,16804.5
2761,6151.4
2762,2545.0
2763,2001.8
2764,1331.2
2765,682.7
2766,4598.8
2767,9383.6
2768,16247.7
2769,2164.7
2770,4664.0
2771,837.2
2772,1387.8
2773,9391.5
2774,2514.9
2775,4644.1
2776,3391.6
2777,2541.1
2778,8250.5
2779,4985.7
2780,10469.3
2781,1158.4
2782,4216.9
2783,6656.3
2784,908.0
2785,10224.3
2786,1262.9
2787,3946.6
2788,9659.1
2789,4646.5
2790,819.9
2791,4113.1
2792,1298.7
2793,9065.8
2794,613.5
2795,8635.0
2796,16460.7
2797,682.2
2798,6063.0
2799,9561.7
2800,7082.3
2801,1094.8
2802,9814.2
2803,7280.8
2804,535.8
2805,4799.7
2806,1130.2
2807,6600.2
2808,1708.3
2809,1146.6
2810,895.4
2811,2863.6
2812,1102.8
2813,4096.6
2814,6143.1
2815,1152.9
2816,648.3
2817,2340.0
2818,4506.2
2819,4081.6
2820,850.7
2821,5083.7
2822,8253.9
2823,6206.6
2824,4825.9
2825,6385.1
2826,14359.9
2827,1392.0
2828,623.9
2829,5994.7
2830,4418.0
2831,5079.3
2832,468.3
2833,7145.8
2834,635.5
2835,3942.1
2836,867.4
2837,1870.1
2838,7677.0
2839,1068.3
2840,7506.3
2841,7534.1
2842,795.4
2843,17280.0
2844,1904.0
2845,8737.1
2846,2797.4
2847,9524.5
2848,3164.6
2849,771.3
2850,17151.8
2851,10593.9
2852,2874.3
2853,4375.85
2854,702.7
2855,2258.0
2856,15459.5
2857,3733.4
2858,2081.6
2859,1998.4
2860,957.4
2861,7743.2
2862,8279.4
2863,686.9
2864,889.8
2865,924.9
2866,13375.7
2867,16196.5
2868,8374.8
2869,1598.7
2870,5651.8
2871,665.7
2872,784.2
2873,2447.1
2874,4523.6
2875,5431.6
2876,4879.7
2877,6211.2
2878,11519.8
2879,14829.6
2880,579.5
2881,1903.1
2882,1145.7
2883,2319.7
2884,5288.4
2885,566.1
2886,704.2
2887,711.2
2888,469.5
2889,620.5
2890,6932.9
2891,4536.4
2892,3535.2
2893,4108.8
2894,2411.2
2895,16899.4
2896,614.8
2897,2603.9
2898,1195.1
2899,1662.2
2900,1461.0
2901,706.0
2902,4957.8
2903,1673.3
2904,2357.5
2905,778.2
2906,8228.2
2907,5244.2
2908,890.5
2909,1268.4
2910,683.8
2911,4131.9
2912,673.4
2913,2911.4
2914,785.8
2915,2143.1
2916,873.0
2917,902.9
2918,647.9
2919,4633.4
2920,3481.0
2921,7766.0
2922,2473.2
2923,8775.4
2924,1033.8
2925,911.5
2926,768.7
2927,1132.8
2928,641.7
2929,4347.8
2930,469.5
2931,501.5
2932,7846.8
2933,13502.1
2934,4310.3
2935,889.1
2936,2064.7
2937,2695.8
2938,735.8
2939,1711.0
2940,2588.4
2941,1303.1
2942,498.4
2943,873.9
2944,2474.3
2945,3077.8
2946,2067.2
2947,532.9
2948,705.7
2949,578.0
2950,4212.9
2951,4072.6
2952,2680.9
2953,11189.2
2954,4692.5
2955,738.3
2956,11355.1
2957,2527.8
2958,979.5
2959,2093.0
2960,720.3
2961,503.9
2962,9851.7
2963,659.8
2964,439.4
2965,17445.9
2966,536.9
2967,818.8
2968,8645.4
2969,2460.7
2970,824.6
2971,2762.3
2972,4112.4
2973,609.7
2974,1583.9
2975,1049.3
2976,864.5
2977,2576.5
2978,4999.6
2979,2341.1
2980,4523.6
2981,5776.8
2982,7843.5
2983,960.1
2984,2376.7
2985,2623.5
2986,2332.7
2987,1975.6
2988,1878.3
2989,2257.8
2990,5193.3
2991,643.5
2992,7036.7
2993,680.7
2994,12146.3
2995,5372.0
2996,747.3
2997,5652.2
2998,3163.0
2999,2409.9
3000,813.6
3001,732.8
3002,475.4
3003,1978.1
3004,15826.3
3005,6524.7
3006,3790.1
3007,3276.4
3008,919.2
3009,566.9
3010,1293.9
3011,8445.5
3012,537.2
3013,974.8
3014,1646.0
3015,1541.3
3016,1108.0
3017,1318.0
3018,981.4
3019,5768.1
3020,3206.9
3021,5830.8
3022,2447.8
3023,928.3
3024,8146.3
3025,823.0
3026,4928.5
3027,854.3
3028,1091.5
3029,3101.3
3030,819.4
3031,2293.1
3032,4607.6
3033,1275.0
3034,1341.0
3035,4305.5
3036,1267.2
3037,986.7
3038,2957.4
3039,6779.4
3040,7112.7
3041,11316.3
3042,826.6
3043,14430.2
3044,13453.7
3045,8826.0
3046,10829.6
3047,756.3
3048,711.3
3049,4010.0
3050,2157.2
3051,3927.7
3052,1534.5
3053,11727.2
3054,1867.6
3055,2639.0
3056,1067.5
3057,3374.3
3058,4348.7
3059,944.3
3060,894.3
3061,2938.7
3062,4222.3
3063,7692.7
3064,627.4
3065,736.7
3066,2193.9
3067,741.4
3068,1637.4
3069,2955.5
3070,5764.4
3071,761.8
3072,1239.5
3073,4426.1
3074,4533.9
3075,921.6
3076,5757.8
3077,5714.1
3078,3774.2
3079,3897.3
3080,938.3
3081,8495.0
3082,2662.1
3083,3020.4
3084,5181.7
3085,711.1
3086,1275.6
3087,5009.9
3088,6142.1
3089,815.1
3090,8346.2
3091,838.4
3092,972.7
3093,1116.6
3094,648.9
3095,880.4
3096,1033.1
3097,4315.0
3098,1732.0
3099,559.7
3100,2958.4
3101,4214.5
3102,1114.1
3103,3102.2
3104,4969.5
3105,2130.3
3106,2862.7
3107,523.8
3108,1677.4
3109,9327.4
3110,445.6
3111,3923.0
3112,5707.1
3113,608.1
3114,12315.1
3115,11648.7
3116,2977.6
3117,8444.7
3118,3705.0
3119,425.6
3120,9865.9
3121,3402.1
3122,3330.3
3123,2583.9
3124,1086.3
3125,646.3
3126,13084.5
3127,6172.5
3128,596.7
3129,15018.1
3130,465.7
3131,1290.4
3132,426.8
3133,1018.9
3134,6874.5
3135,811.5
3136,7145.0
3137,3587.2
3138,3201.0
3139,505.9
3140,573.4
3141,1382.2
3142,8950.9
3143,16566.9
3144,2129.1
3145,914.9
3146,8218.5
3147,624.5
3148,634.0
3149,1797.2
3150,15625.1
3151,580.7
3152,1259.6
3153,4223.4
3154,4012.6
3155,710.5
3156,3360.3
3157,935.5
3158,8617.1
3159,8451.0
3160,5913.7
3161,14487.6
3162,3778.3
3163,640.3
3164,7473.6
3165,3401.0
3166,548.8
3167,587.5
3168,4047.7
3169,4130.6
3170,2412.9
3171,10088.0
3172,8150.2
3173,2691.2
3174,1486.1
3175,4808.7
3176,2843.3
3177,5413.1
3178,5472.0
3179,4559.2
3180,4690.6
3181,584.5
3182,566.5
3183,633.0
3184,767.8
3185,11863.7
3186,13366.1
3187,16689.2
3188,3008.1
3189,6537.9
3190,899.8
3191,5194.2
3192,682.1
3193,3489.1
3194,16764.2
3195,2300.6
3196,2382.2
3197,8672.4
3198,1457.3
3199,1294.3
3200,3992.8
3201,825.4
3202,4748.9
3203,1917.4
3204,6702.2
3205,600.4
3206,10809.0
3207,2538.8
3208,2265.5
3209,1691.7
3210,9660.3
3211,939.4
3212,527.6
3213,513.8
3214,16943.1
3215,2414.2
3216,805.1
3217,973.0
3218,2643.5
3219,9233.4
3220,6914.8
3221,4328.2
3222,10262.8
3223,714.0
3224,1981.0
3225,2398.6
3226,4277.0
3227,2706.5
3228,5121.9
3229,7281.2
3230,7791.1
3231,827.0
3232,686.6
3233,7359.6
3234,1100.0
3235,2477.6
3236,725.9
3237,558.2
3238,15373.5
3239,1343.5
3240,6382.3
3241,832.8
3242,3616.5
3243,2781.4
3244,8261.8
3245,8981.5
3246,2971.1
3247,910.8
3248,2848.8
3249,13733.0
3250,1077.9
3251,772.1
3252,1419.5
3253,1119.9
3254,2183.9
3255,5357.4
3256,3335.1
3257,1004.9
3258,5163.0
3259,989.5
3260,742.8
3261,774.9
3262,910.2
3263,1886.5
3264,7025.7
3265,2716.5
3266,643.0
3267,4942.8
3268,1724.9
3269,4350.7
3270,2670.8
3271,3886.7
3272,13260.4
3273,1412.9
3274,791.4
3275,907.5
3276,415.9
3277,1743.5
3278,1368.6
3279,14071.2
3280,879.0
3281,912.6
3282,2271.4
3283,11380.1
3284,631.6
3285,3614.8
3286,1917.8
3287,4023.8
3288,837.2
3289,3227.7
3290,7616.8
3291,2524.1
3292,10908.8
3293,12341.9
3294,5140.9
3295,1573.2
3296,1165.0
3297,1790.4
3298,9502.2
3299,1458.7
3300,4522.0
3301,978.2
3302,6358.3
3303,9422.1
3304,14871.6
3305,1507.3
3306,802.4
3307,785.0
3308,1170.1
3309,7160.0
3310,1433.2
3311,891.0
3312,7912.3
3313,5100.6
3314,3066.9
3315,444.4
3316,3237.8
3317,4531.2
3318,1694.3
3319,1229.5
3320,1033.2
3321,11155.7
3322,845.9
3323,487.9
3324,2926.6
3325,964.6
3326,924.4
3327,5528.2
3328,5150.7
3329,2880.1
3330,5831.9
3331,399.0
3332,3926.1
3333,2329.3
3334,11210.5
3335,14506.4
3336,13965.4
3337,698.0
3338,1601.2
3339,4312.2
3340,7213.9
3341,6931.3
3342,5179.4
3343,1761.3
3344,8580.5
3345,4036.5
3346,3143.7
3347,1820.9
3348,9866.3
3349,851.0
3350,631.7
3351,561.3
3352,3156.9
3353,1286.9
3354,1782.0
3355,2428.5
3356,774.5
3357,2608.7
3358,4435.0
3359,3112.7
3360,1958.5
3361,4266.8
3362,641.6
3363,2049.0
3364,2024.2
3365,466.3
3366,797.9
3367,3031.8
3368,1720.3
3369,2926.2
3370,597.8
3371,6234.7
3372,6106.0
3373,1523.7
3374,1487.3
3375,10634.1
3376,2882.8
3377,6074.3
3378,1092.8
3379,9200.1
3380,2255.4
3381,3343.0
3382,1198.5
3383,572.9
3384,788.6
3385,768.9
3386,11326.5
3387,7505.7
3388,1809.4
3389,6235.9
3390,4710.6
3391,3488.7
3392,10425.9
3393,3705.5
3394,678.8
3395,4268.7
3396,1415.5
3397,16033.5
3398,5705.9
3399,5414.5
3400,537.7
3401,606.5
3402,734.2
3403,764.1
3404,3890.0
3405,7710.2
3406,3256.5
3407,1053.2
3408,1012.4
3409,621.5
3410,4315.1
3411,993.7
3412,910.3
3413,472.6
3414,1893.1
3415,5502.7
3416,5274.2
3417,3230.7
3418,1850.6
3419,2663.6
3420,1245.5
3421,1719.7
3422,1535.3
3423,2266.0
3424,2180.9
3425,15211.2
3426,2439.5
3427,9401.7
3428,3979.9
3429,4466.0
3430,1313.4
3431,4992.9
3432,954.5
3433,4311.8
3434,10909.5
3435,12021.7
3436,3521.7
3437,696.0
3438,657.0
3439,1732.6
3440,851.3
3441,11778.7
3442,824.0
3443,568.6
3444,2135.6
3445,5320.1
3446,526.1
3447,459.5
3448,1197.3
3449,6094.4
3450,16267.8
3451,3290.3
3452,2703.4
3453,944.8
3454,3374.2
3455,715.9
3456,976.9
3457,832.8
3458,837.6
3459,1148.6
3460,2594.1
3461,916.3
3462,843.4
3463,2874.7
3464,6665.4
3465,714.6
3466,4980.0
3467,495.8
3468,819.0
3469,2750.6
3470,1219.6
3471,3023.9
3472,1086.9
3473,548.5
3474,3646.7
3475,1434.6
3476,1270.1
3477,1010.9
3478,10416.3
3479,3462.3
3480,1737.8
3481,786.7
3482,737.7
3483,5672.3
3484,3077.0
3485,6350.4
3486,10681.6
3487,11144.0
3488,6199.2
3489,7979.1
3490,2637.0
3491,565.8
3492,600.6
3493,4163.0
3494,16425.7
3495,7839.7
3496,3420.6
3497,716.7
3498,1349.1
3499,5666.6
3500,7747.9
3501,747.0
3502,16103.6
3503,1187.1
3504,3496.4
3505,7084.0
3506,5554.0
3507,522.8
3508,1852.9
3509,4384.6
3510,1328.8
3511,4195.8
3512,5635.7
3513,4139.9
3514,1096.0
3515,7493.1
3516,4493.5
3517,903.5
3518,7615.2
3519,766.2
3520,2405.0
3521,7528.2
3522,586.3
3523,1791.8
3524,16403.7
3525,2852.5
3526,697.1
3527,969.3
3528,5525.5
3529,974.0
3530,2243.6
3531,13050.2
3532,913.2
3533,1109.8
3534,14221.5
3535,638.6
3536,1223.9
3537,9279.3
3538,6464.6
3539,4310.7
3540,1056.5
3541,6001.3
3542,506.2
3543,1627.1
3544,6136.3
3545,5612.8
3546,3153.7
3547,7309.4
3548,4340.9
3549,796.1
3550,472.3
3551,829.6
3552,853.4
3553,1086.2
3554,8953.3
3555,2124.7
3556,5370.7
3557,569.3
3558,7952.3
3559,2018.2
3560,7146.8
3561,3161.9
3562,625.7
3563,5388.4
3564,4368.5
3565,2585.6
3566,682.1
3567,721.2
3568,1848.0
3569,5313.6
3570,4323.4
3571,1149.1
3572,888.1
3573,487.6
3574,4222.5
3575,1171.9
3576,1490.6
3577,3310.3
3578,721.9
3579,681.2
3580,671.5
3581,749.6
3582,637.8
3583,3130.8
3584,815.6
3585,3300.5
3586,1404.1
3587,3202.2
3588,8133.4
3589,694.2
3590,2333.1
3591,4371.9
3592,1407.5
3593,776.5
3594,770.5
3595,669.4
3596,4857.7
3597,2815.9
3598,1587.3
3599,1023.1
3600,4483.0
3601,12713.7
3602,5489.7
3603,3084.1
3604,7185.2
3605,4389.4
3606,2736.9
3607,13320.8
3608,939.0
3609,5338.4
3610,1309.0
3611,754.7
3612,1123.7
3613,1270.4
3614,1053.3
3615,3430.6
3616,502.9
3617,4008.3
3618,4890.9
3619,4000.6
3620,2475.3
3621,17165.6
3622,786.3
3623,1878.3
3624,678.0
3625,2396.7
3626,899.5
3627,4561.7
3628,4462.9
3629,5269.1
3630,9367.5
3631,633.8
3632,630.1
3633,697.6
3634,4314.5
3635,16188.1
3636,12682.2
3637,6065.7
3638,1097.3
3639,1362.2
3640,2100.8
3641,4310.7
3642,12742.1
3643,15694.6
3644,699.2
3645,9969.7
3646,1008.4
3647,886.3
3648,784.8
3649,1688.2
3650,2811.3
3651,6323.5
3652,1599.9
3653,10071.6
3654,600.6
3655,14192.1
3656,1970.6
3657,4219.3
3658,512.4
3659,4268.9
3660,4294.8
3661,810.9
3662,531.2
3663,886.4
3664,452.1
3665,3500.6
3666,820.8
3667,13527.5
3668,839.6
3669,855.8
3670,834.0
3671,4833.1
3672,6248.5
3673,2457.8
3674,17026.6
3675,3918.2
3676,6193.1
3677,2941.1
3678,1053.1
3679,4669.4
3680,735.6
3681,470.1
3682,14879.6
3683,702.7
3684,6479.7
3685,3742.3
3686,1055.9
3687,2003.6
3688,1773.7
3689,3681.0
3690,4322.9
3691,10780.0
3692,2176.9
3693,642.4
3694,13774.4
3695,5500.4
3696,4424.8
3697,2901.7
3698,594.3
3699,1051.7
3700,3061.6
3701,4892.8
3702,4257.4
3703,2326.2
3704,4555.8
3705,871.4
3706,2894.7
3707,3492.6
3708,13434.4
3709,1006.3
3710,2493.3
3711,8123.5
3712,971.4
3713,16630.4
3714,566.8
3715,1967.5
3716,638.2
3717,8409.8
3718,5611.9
3719,5768.1
3720,1665.1
3721,4359.7
3722,15096.3
3723,3314.8
3724,2596.9
3725,8945.9
3726,660.7
3727,1847.6
3728,15986.4
3729,2845.2
3730,760.6
3731,5898.3
3732,12424.3
3733,5254.0
3734,4391.9
3735,786.9
3736,15620.2
3737,969.6
3738,1401.5
3739,3125.1
3740,711.1
3741,1933.3
3742,463.9
3743,3585.7
3744,436.7
3745,16182.0
3746,4888.4
3747,611.8
3748,9704.4
3749,872.0
3750,484.5
3751,754.8
